id,period,game-ver,lobby-mode,lobby,mode,stage,A1-weapon,A1-rank,A1-level,A2-weapon,A2-rank,A2-level,A3-weapon,A3-rank,A3-level,A4-weapon,A4-rank,A4-level,B1-weapon,B1-rank,B1-level,B2-weapon,B2-rank,B2-level,B3-weapon,B3-rank,B3-level,B4-weapon,B4-rank,B4-level
11,2019-10-20T12:00:00+00:00,5.0.1,gachi,standard,yagura,kombu,hokusai_hue,x,186,dualsweeper_custom,x,302.0,liter4k,x,172.0,dynamo_becchu,x,414.0,hissen_hue,x,116,rapid_becchu,x,85.0,dynamo_becchu,x,108.0,dualsweeper_custom,x,194.0
12,2019-11-02T14:00:00+00:00,5.0.1,regular,standard,nawabari,mozuku,splatscope,,154,dualsweeper_custom,,97.0,dualsweeper_custom,,37.0,longblaster,,24.0,promodeler_rg,,34,maneuver,,87.0,sshooter_collabo,,77.0,prime,,44.0
13,2020-01-04T06:00:00+00:00,5.0.1,gachi,standard,area,devon,furo,x,400,l3reelgun,x,229.0,hokusai_hue,x,165.0,explosher_custom,x,99.0,promodeler_pg,x,182,barrelspinner_remix,x,113.0,bold,x,198.0,explosher,x,188.0
14,2019-11-28T16:00:00+00:00,5.0.1,gachi,standard,area,sumeshi,nzap85,x,207,prime_becchu,x,99.0,l3reelgun,x,194.0,hydra_custom,x,109.0,l3reelgun,x,163,explosher_custom,x,73.0,liter4k,x,433.0,nzap89,x,100.0
15,2019-11-21T12:00:00+00:00,5.0.1,gachi,standard,hoko,devon,rapid,x,163,prime_becchu,x,316.0,52gal_becchu,x,115.0,clashblaster_neo,x,175.0,clashblaster_neo,x,198,dynamo_tesla,x,147.0,sshooter_collabo,x,56.0,52gal,x,382.0
16,2019-11-28T12:00:00+00:00,5.0.1,gachi,standard,yagura,manta,dualsweeper,x,390,nzap85,x,58.0,l3reelgun_d,x,197.0,nova,x,418.0,ochiba,x,210,dualsweeper,x,201.0,dynamo,x,426.0,promodeler_rg,x,277.0
17,2019-11-25T18:00:00+00:00,5.0.1,gachi,standard,yagura,ama,sshooter_becchu,s+,153,nautilus47,s+,121.0,sputtery_clear,s+,180.0,herocharger_replica,s+,115.0,splatroller_collabo,s+,96,prime_becchu,s+,132.0,hydra_custom,s+,264.0,clashblaster,s+,112.0
18,2019-11-04T02:00:00+00:00,5.0.1,gachi,standard,area,chozame,nzap85,a+,214,bold,a,173.0,sshooter,a,103.0,screwslosher_becchu,a-,194.0,bold,a,88,sputtery_clear,a+,67.0,jetsweeper,a,50.0,nzap89,a,184.0
19,2019-12-30T12:00:00+00:00,5.0.1,regular,standard,nawabari,kombu,bucketslosher_soda,,261,wakaba,,96.0,splatcharger_becchu,,101.0,sshooter_collabo,,297.0,sharp_neo,,160,soytuber,,287.0,soytuber_custom,,323.0,sshooter_becchu,,8.0
20,2019-12-15T14:00:00+00:00,5.0.1,gachi,standard,area,shottsuru,bold_7,x,183,maneuver_collabo,x,228.0,l3reelgun,x,287.0,campingshelter,x,327.0,pablo,x,127,sshooter_collabo,x,297.0,wakaba,x,299.0,kugelschreiber_hue,x,137.0
21,2019-12-17T14:00:00+00:00,5.0.1,regular,standard,nawabari,shottsuru,variableroller_foil,,198,wakaba,,198.0,furo,,142.0,campingshelter,,36.0,sshooter_becchu,,174,sharp,,76.0,dualsweeper,,82.0,sshooter_collabo,,128.0
22,2019-12-14T18:00:00+00:00,5.0.1,regular,standard,nawabari,engawa,momiji,,123,jetsweeper,,33.0,nzap89,,72.0,sputtery_clear,,102.0,promodeler_mg,,117,sshooter,,6.0,nzap89,,40.0,splatroller,,84.0
23,2019-11-01T12:00:00+00:00,5.0.1,gachi,standard,yagura,otoro,l3reelgun_d,x,277,nautilus79,x,193.0,herocharger_replica,x,239.0,heroroller_replica,x,111.0,sshooter_becchu,x,147,splatcharger,x,176.0,splatspinner,x,213.0,screwslosher_becchu,x,110.0
24,2019-10-18T02:00:00+00:00,5.0.1,regular,standard,nawabari,manta,96gal_deco,,49,promodeler_mg,,45.0,furo,,85.0,barrelspinner_deco,,205.0,furo,,51,explosher,,58.0,furo_deco,,58.0,sputtery_clear,,63.0
25,2019-11-30T08:00:00+00:00,5.0.1,gachi,standard,hoko,battera,sshooter_becchu,s,229,sputtery,s,154.0,furo_deco,s,65.0,splatroller,s,59.0,heroroller_replica,s,207,jetsweeper,s,184.0,sputtery_clear,s,55.0,splatroller,s,81.0
26,2019-12-23T16:00:00+00:00,5.0.1,regular,standard,nawabari,arowana,dynamo_becchu,,144,l3reelgun_d,,113.0,maneuver_collabo,,125.0,hydra,,240.0,sharp_neo,,210,campingshelter,,130.0,heroblaster_replica,,120.0,nzap85,,106.0
27,2019-12-19T14:00:00+00:00,5.0.1,regular,standard,nawabari,manta,sshooter_collabo,,87,heroroller_replica,,168.0,splatscope,,97.0,splatroller,,23.0,52gal_becchu,,126,splatscope,,72.0,splatcharger_collabo,,68.0,splatroller,,119.0
28,2019-12-13T18:00:00+00:00,5.0.1,gachi,standard,asari,sumeshi,hissen,x,270,dualsweeper_custom,x,298.0,h3reelgun_d,x,144.0,prime_becchu,x,177.0,maneuver_collabo,x,198,bold,x,169.0,jetsweeper,x,308.0,prime_becchu,x,262.0
29,2019-12-30T04:00:00+00:00,5.0.1,gachi,standard,asari,devon,prime_becchu,s+,192,ochiba,s+,206.0,splatscope_collabo,s+,167.0,bucketslosher_soda,s+,258.0,sshooter,s+,177,splatroller,s+,180.0,jetsweeper_custom,s+,83.0,hydra_custom,s+,160.0
30,2019-11-22T12:00:00+00:00,5.0.1,regular,standard,nawabari,bbass,jetsweeper,,189,spygadget_becchu,,200.0,sputtery_clear,,204.0,campingshelter,,225.0,sharp,,135,bold_neo,,46.0,sputtery,,322.0,splatcharger_becchu,,189.0
31,2019-11-09T08:00:00+00:00,5.0.1,regular,standard,nawabari,ajifry,sshooter_collabo,,49,liter4k_scope,,135.0,bold,,66.0,splatroller,,118.0,wakaba,,61,96gal_deco,,138.0,hokusai,,104.0,carbon_deco,,51.0
32,2019-10-19T14:00:00+00:00,5.0.1,regular,standard,nawabari,battera,dualsweeper_custom,,201,furo_deco,,107.0,bucketslosher_deco,,99.0,kelvin525_becchu,,217.0,bold_neo,,199,spygadget,,112.0,campingshelter_camo,,87.0,kelvin525,,189.0
33,2019-12-14T06:00:00+00:00,5.0.1,gachi,standard,hoko,chozame,sshooter_becchu,s+,198,furo,s+,62.0,96gal,s+,36.0,rapid_becchu,s+,221.0,prime_becchu,s+,56,barrelspinner,s+,45.0,sshooter_collabo,s+,151.0,screwslosher_becchu,s+,220.0
34,2019-11-01T12:00:00+00:00,5.0.1,gachi,standard,yagura,otoro,hydra_custom,s+,218,furo,s+,142.0,dualsweeper_custom,s+,78.0,nzap89,s+,131.0,nzap85,s+,149,l3reelgun_d,s+,44.0,kugelschreiber_hue,s+,138.0,explosher_custom,s+,125.0
35,2020-01-01T04:00:00+00:00,5.0.1,gachi,standard,hoko,shottsuru,wakaba,s,106,bold_7,s,148.0,bamboo14mk2,s,167.0,nzap85,s,149.0,explosher,s,158,wakaba,s,75.0,nzap85,s,99.0,splatcharger,s,99.0
36,2019-10-19T14:00:00+00:00,5.0.1,regular,standard,nawabari,battera,hydra_custom,,171,pablo,,23.0,splatcharger,,37.0,l3reelgun_d,,32.0,nzap85,,37,liter4k,,128.0,prime_becchu,,73.0,splatcharger,,142.0
37,2019-11-14T18:00:00+00:00,5.0.1,gachi,standard,area,engawa,kugelschreiber_hue,s+,89,prime,s+,63.0,bold_7,s+,88.0,bold,s+,90.0,bold_neo,s+,61,herocharger_replica,s+,75.0,bold_7,s+,69.0,maneuver,s+,72.0
38,2019-11-03T14:00:00+00:00,5.0.1,gachi,standard,hoko,kombu,barrelspinner_remix,x,297,bold,x,264.0,herocharger_replica,x,202.0,maneuver_collabo,x,243.0,prime_becchu,x,266,dualsweeper_custom,x,149.0,sharp,x,158.0,hydra_custom,x,451.0
39,2019-12-30T04:00:00+00:00,5.0.1,gachi,standard,asari,devon,hokusai_becchu,s+,213,furo,s+,97.0,splatroller,s+,55.0,clashblaster_neo,s+,303.0,pablo_hue,s+,91,barrelspinner_remix,s+,123.0,splatroller_collabo,s+,134.0,momiji,s+,121.0
40,2019-10-18T14:00:00+00:00,5.0.1,gachi,standard,asari,hakofugu,nzap89,a,93,nzap85,a-,229.0,hydra_custom,a,121.0,sputtery,a,127.0,rapid_becchu,a+,102,sshooter_becchu,a-,52.0,nzap89,a,60.0,herobrush_replica,a-,83.0
41,2019-12-31T06:00:00+00:00,5.0.1,regular,standard,nawabari,ama,sshooter_collabo,,113,furo,,17.0,splatroller_becchu,,32.0,bucketslosher,,7.0,sshooter,,54,bucketslosher,,8.0,sshooter,,28.0,splatcharger,,24.0
42,2019-12-14T12:00:00+00:00,5.0.1,gachi,standard,asari,otoro,furo,x,387,ochiba,x,235.0,nzap85,x,199.0,splatscope_becchu,x,247.0,splatroller_collabo,x,273,barrelspinner_remix,x,205.0,nova_becchu,x,129.0,prime_becchu,x,143.0
43,2019-11-28T00:00:00+00:00,5.0.1,gachi,standard,hoko,mongara,dualsweeper,x,390,nzap85,x,239.0,splatroller,x,107.0,herospinner_replica,x,246.0,maneuver_collabo,x,337,furo,x,460.0,kugelschreiber_hue,x,193.0,sshooter_becchu,x,200.0
44,2019-11-04T02:00:00+00:00,5.0.1,gachi,standard,area,sumeshi,kugelschreiber_hue,x,322,furo_deco,x,90.0,splatscope_collabo,x,229.0,quadhopper_black,x,65.0,h3reelgun_d,x,42,liter4k,x,232.0,hydra_custom,x,149.0,splatroller,x,186.0
45,2019-12-25T12:00:00+00:00,5.0.1,gachi,standard,area,mutsugoro,heroshelter_replica,s+,461,wakaba,s+,231.0,variableroller_foil,s+,94.0,barrelspinner_remix,s+,211.0,spygadget,s+,216,96gal,s+,182.0,wakaba,s+,121.0,hydra_custom,s+,173.0
46,2019-10-12T04:00:00+00:00,5.0.1,gachi,standard,asari,fujitsubo,kelvin525_deco,x,199,l3reelgun_d,x,82.0,campingshelter,x,187.0,octoshooter_replica,x,199.0,bold,x,148,heroshooter_replica,x,188.0,nautilus47,x,240.0,furo,x,531.0
47,2019-12-18T02:00:00+00:00,5.0.1,gachi,standard,yagura,battera,liter4k,x,101,screwslosher_becchu,x,287.0,sshooter_becchu,x,143.0,splatcharger,x,165.0,bamboo14mk1,x,189,nova_becchu,x,417.0,maneuver_becchu,x,98.0,herocharger_replica,x,72.0
48,2019-10-24T20:00:00+00:00,5.0.1,gachi,standard,hoko,chozame,sshooter_becchu,a+,59,prime_becchu,a+,34.0,splatroller,a-,37.0,splatscope,a-,46.0,jetsweeper,a-,70,sshooter_becchu,a-,34.0,squiclean_b,a-,34.0,splatroller_becchu,a,68.0
49,2019-11-11T08:00:00+00:00,5.0.1,gachi,standard,hoko,devon,sputtery_clear,a+,199,sharp,a,93.0,dualsweeper_custom,a+,109.0,sshooter_collabo,a,223.0,splatroller_becchu,a,69,maneuver,a,83.0,bold_7,a,73.0,nzap89,a,206.0
50,2020-01-01T12:00:00+00:00,5.0.1,gachi,standard,asari,hokke,bold_7,x,302,nzap85,x,207.0,kelvin525_deco,x,153.0,spygadget_becchu,x,228.0,nova,x,464,sputtery_hue,x,230.0,sshooter_collabo,x,102.0,splatcharger_becchu,x,248.0
51,2019-10-22T00:00:00+00:00,5.0.1,gachi,standard,hoko,bbass,sshooter_collabo,x,153,hissen_hue,x,216.0,prime_collabo,x,188.0,bold,x,72.0,wakaba,x,324,hydra,x,433.0,promodeler_rg,x,198.0,octoshooter_replica,x,199.0
52,2019-11-08T14:00:00+00:00,5.0.1,regular,standard,nawabari,gangaze,ochiba,,217,promodeler_pg,,158.0,sshooter_becchu,,59.0,nzap89,,140.0,clashblaster_neo,,182,bold_neo,,50.0,longblaster,,275.0,bucketslosher_soda,,108.0
53,2019-11-28T10:00:00+00:00,5.0.1,gachi,standard,hoko,hokke,bold_7,x,293,prime_becchu,x,112.0,sputtery,x,250.0,splatscope,x,231.0,prime,x,99,prime_becchu,x,434.0,carbon,x,203.0,bottlegeyser_foil,x,172.0
54,2019-12-02T14:00:00+00:00,5.0.1,regular,standard,nawabari,mutsugoro,parashelter,,122,sshooter_becchu,,69.0,sshooter_collabo,,19.0,wakaba,,200.0,pablo,,33,nzap89,,116.0,bucketslosher_soda,,37.0,liter4k,,184.0
55,2019-11-22T16:00:00+00:00,5.0.1,gachi,standard,asari,zatou,nzap89,a-,106,wakaba,a+,81.0,bold,a-,180.0,ochiba,a+,163.0,sshooter_becchu,a-,46,wakaba,a,71.0,nzap85,a-,125.0,wakaba,a,93.0
56,2019-11-27T14:00:00+00:00,5.0.1,regular,standard,nawabari,mongara,hydra_custom,,183,sshooter_becchu,,9.0,splatscope,,31.0,bold,,50.0,kugelschreiber_hue,,91,sharp_neo,,115.0,dynamo_tesla,,109.0,liter4k,,140.0
57,2019-11-11T12:00:00+00:00,5.0.1,gachi,standard,asari,kombu,heroroller_replica,s+,197,nzap83,s+,127.0,sputtery_hue,s+,46.0,prime_becchu,s+,131.0,nzap89,s+,285,screwslosher_becchu,s+,159.0,wakaba,s+,187.0,pablo_permanent,s+,173.0
58,2019-11-26T14:00:00+00:00,5.0.1,gachi,standard,asari,zatou,parashelter_sorella,s+,445,dynamo_becchu,s+,134.0,dualsweeper_custom,s+,110.0,wakaba,s+,297.0,pablo,s+,265,variableroller_foil,s+,215.0,hydra_custom,s+,93.0,sshooter_collabo,s+,282.0
59,2019-11-23T14:00:00+00:00,5.0.1,gachi,standard,area,chozame,ochiba,x,130,liter4k,x,219.0,prime_becchu,x,347.0,hotblaster,x,308.0,rapid_becchu,x,140,barrelspinner_remix,x,135.0,sshooter_collabo,x,111.0,wakaba,x,146.0
60,2019-12-21T18:00:00+00:00,5.0.1,gachi,standard,yagura,gangaze,hydra_custom,x,161,longblaster_necro,x,164.0,sharp_neo,x,81.0,liter4k,x,282.0,splatroller,x,175,sputtery_hue,x,359.0,hydra_custom,x,213.0,prime_becchu,x,236.0
61,2019-11-16T16:00:00+00:00,5.0.1,gachi,standard,yagura,hakofugu,screwslosher_becchu,s+,168,bold,s+,126.0,nzap85,s+,166.0,dualsweeper_custom,s+,295.0,nzap89,s+,594,dualsweeper_custom,s+,217.0,barrelspinner_remix,s+,155.0,clashblaster_neo,s+,364.0
62,2019-11-27T00:00:00+00:00,5.0.1,regular,standard,nawabari,mozuku,parashelter,,121,sharp_neo,,56.0,splatspinner,,24.0,maneuver_becchu,,58.0,momiji,,96,nzap89,,97.0,nzap85,,31.0,nzap89,,66.0
63,2019-11-26T12:00:00+00:00,5.0.1,gachi,standard,hoko,anchovy,prime_becchu,x,128,hotblaster_custom,x,164.0,screwslosher_becchu,x,99.0,nzap85,x,157.0,nova,x,179,splatspinner,x,360.0,furo,x,265.0,l3reelgun_d,x,300.0
64,2019-12-03T04:00:00+00:00,5.0.1,regular,standard,nawabari,zatou,l3reelgun,,564,bamboo14mk1,,147.0,liter4k_scope,,198.0,jetsweeper,,136.0,momiji,,158,wakaba,,65.0,parashelter_sorella,,155.0,maneuver_becchu,,107.0
65,2019-10-27T12:00:00+00:00,5.0.1,gachi,standard,hoko,zatou,l3reelgun_d,x,275,liter4k,x,289.0,maneuver_collabo,x,259.0,prime_becchu,x,71.0,nautilus47,x,173,hotblaster,x,173.0,quadhopper_black,x,282.0,wakaba,x,305.0
66,2019-10-19T12:00:00+00:00,5.0.1,gachi,standard,hoko,bbass,kugelschreiber_hue,b+,102,dualsweeper_custom,b+,88.0,sharp_neo,b,32.0,carbon_deco,b,26.0,maneuver_collabo,b+,79,dynamo_tesla,b+,66.0,hydra_custom,b+,49.0,clashblaster_neo,b+,73.0
67,2019-12-23T14:00:00+00:00,5.0.1,gachi,standard,asari,otoro,nautilus47,x,356,sshooter_becchu,x,220.0,bold,x,186.0,bucketslosher_deco,x,229.0,dualsweeper_custom,x,164,sshooter_collabo,x,354.0,sshooter_becchu,x,87.0,splatscope,x,84.0
68,2019-12-15T06:00:00+00:00,5.0.1,gachi,standard,area,kombu,nzap85,x,447,bottlegeyser_foil,x,515.0,bucketslosher_soda,x,249.0,variableroller_foil,x,253.0,splatscope_collabo,x,360,bucketslosher_soda,x,133.0,rapid_becchu,x,302.0,momiji,x,423.0
69,2019-11-23T12:00:00+00:00,5.0.1,regular,standard,nawabari,ama,promodeler_pg,,49,h3reelgun,,182.0,prime_becchu,,111.0,carbon_deco,,51.0,bold_7,,26,bold_neo,,97.0,heroroller_replica,,27.0,herocharger_replica,,70.0
70,2019-12-22T14:00:00+00:00,5.0.1,gachi,standard,area,hakofugu,dualsweeper_custom,a+,198,heroroller_replica,a+,111.0,momiji,a+,177.0,bold,a+,78.0,dualsweeper,a+,125,momiji,a-,25.0,wakaba,a,229.0,splatroller,a,73.0
71,2019-11-26T16:00:00+00:00,5.0.1,gachi,standard,area,ama,dualsweeper_custom,a+,111,furo,a+,42.0,splatroller,a+,39.0,nzap89,a,32.0,ochiba,a+,143,barrelspinner_remix,a+,136.0,splatroller,a-,40.0,nzap89,a,135.0
72,2019-12-03T08:00:00+00:00,5.0.1,gachi,standard,asari,battera,prime_becchu,s+,367,nzap89,s+,66.0,splatroller_becchu,s+,143.0,dualsweeper_custom,s+,90.0,sshooter_collabo,s+,126,momiji,s+,51.0,splatspinner,s+,201.0,prime_collabo,s+,114.0
73,2019-11-06T16:00:00+00:00,5.0.1,gachi,standard,yagura,otoro,nzap85,a+,128,variableroller_foil,a+,363.0,clashblaster_neo,a+,99.0,barrelspinner,a+,84.0,nautilus47,a+,162,bold,a-,36.0,heromaneuver_replica,a+,141.0,hotblaster,a,69.0
74,2019-12-25T12:00:00+00:00,5.0.1,gachi,standard,area,hakofugu,barrelspinner_remix,x,297,kugelschreiber_hue,x,215.0,h3reelgun_d,x,434.0,splatscope_collabo,x,251.0,campingshelter_camo,x,56,kugelschreiber_hue,x,99.0,splatscope_collabo,x,268.0,explosher,x,296.0
75,2020-01-01T16:00:00+00:00,5.0.1,gachi,standard,area,arowana,sshooter_collabo,b+,91,nzap85,b+,44.0,splatroller,b+,71.0,prime_collabo,b,88.0,dualsweeper_custom,b+,208,bold,b-,19.0,furo_deco,b-,43.0,nzap89,b,53.0
76,2019-12-20T14:00:00+00:00,5.0.1,gachi,standard,yagura,zatou,splatroller,s,133,nzap89,s,246.0,hydra_custom,s,155.0,clashblaster_neo,s,139.0,nzap85,s,253,nzap89,s,186.0,hydra_custom,s,44.0,clashblaster_neo,s,99.0
77,2019-12-14T22:00:00+00:00,5.0.1,gachi,standard,area,hokke,nzap89,s+,217,bamboo14mk1,s+,91.0,sputtery_clear,s+,198.0,prime_becchu,s+,225.0,nzap85,s+,126,spygadget_sorella,s+,106.0,jetsweeper,s+,260.0,nzap83,s+,289.0
78,2019-11-08T06:00:00+00:00,5.0.1,regular,standard,nawabari,battera,dualsweeper_custom,,278,prime_becchu,,274.0,furo_deco,,411.0,l3reelgun,,190.0,sharp_neo,,153,dualsweeper_custom,,611.0,promodeler_rg,,282.0,bold_neo,,78.0
79,2019-12-01T06:00:00+00:00,5.0.1,gachi,standard,hoko,ama,bold_7,x,294,bucketslosher,x,112.0,splatscope,x,260.0,prime_becchu,x,61.0,squiclean_b,x,146,sharp_neo,x,154.0,sputtery_hue,x,151.0,soytuber_custom,x,134.0
80,2019-10-21T16:00:00+00:00,5.0.1,gachi,standard,area,hakofugu,wakaba,x,272,furo_deco,x,141.0,longblaster,x,394.0,52gal_becchu,x,171.0,prime_collabo,x,165,bamboo14mk1,x,178.0,nzap85,x,223.0,l3reelgun_d,x,278.0
81,2019-12-12T10:00:00+00:00,5.0.1,gachi,standard,yagura,gangaze,prime_becchu,x,132,sshooter_becchu,x,147.0,hissen,x,122.0,bucketslosher_soda,x,317.0,prime_becchu,x,231,wakaba,x,173.0,sshooter_collabo,x,164.0,bucketslosher_soda,x,212.0
82,2019-11-16T08:00:00+00:00,5.0.1,regular,standard,nawabari,tachiuo,bold_7,,191,bold_neo,,308.0,l3reelgun_d,,126.0,splatcharger_becchu,,198.0,dualsweeper,,121,kelvin525_becchu,,173.0,sshooter_collabo,,66.0,splatscope,,108.0
83,2019-10-15T16:00:00+00:00,5.0.1,gachi,standard,yagura,anchovy,momiji,x,184,sshooter_becchu,x,237.0,dynamo_becchu,x,154.0,rapid_becchu,x,182.0,quadhopper_black,x,273,prime_becchu,x,258.0,splatroller,x,176.0,hotblaster_custom,x,192.0
84,2019-12-29T12:00:00+00:00,5.0.1,gachi,standard,asari,ajifry,nzap85,a+,244,nzap89,a+,128.0,bold_7,a+,132.0,clashblaster_neo,a+,129.0,nzap89,a+,111,ochiba,a-,162.0,nzap89,a,68.0,hokusai_hue,a+,121.0
85,2019-11-25T14:00:00+00:00,5.0.1,gachi,standard,area,sumeshi,dynamo_becchu,s+,193,splatroller,s+,177.0,heroroller_replica,s+,103.0,sshooter_becchu,s+,66.0,splatroller_becchu,s+,114,heroroller_replica,s+,96.0,wakaba,s+,153.0,quadhopper_black,s+,134.0
86,2019-10-22T04:00:00+00:00,5.0.1,gachi,standard,yagura,sumeshi,maneuver_becchu,s+,188,hydra_custom,s+,93.0,l3reelgun,s+,290.0,splatroller,s+,134.0,maneuver_collabo,s+,57,hotblaster_custom,s+,157.0,bamboo14mk1,s+,102.0,wakaba,s+,237.0
87,2019-10-26T06:00:00+00:00,5.0.1,gachi,standard,yagura,chozame,explosher,x,550,prime_becchu,x,166.0,sshooter_collabo,x,361.0,dualsweeper_custom,x,98.0,momiji,x,175,longblaster,x,254.0,liter4k,x,86.0,h3reelgun_d,x,305.0
88,2019-12-27T08:00:00+00:00,5.0.1,gachi,standard,yagura,battera,screwslosher_becchu,x,385,sputtery_clear,x,91.0,nzap85,x,226.0,splatcharger_becchu,x,127.0,liter4k_scope,x,122,l3reelgun_d,x,145.0,heroblaster_replica,x,86.0,splatroller,x,296.0
89,2019-10-13T18:00:00+00:00,5.0.1,gachi,standard,yagura,kombu,prime_becchu,s+,349,sputtery_clear,s+,41.0,nova_becchu,s+,124.0,dynamo_becchu,s+,158.0,longblaster_necro,s+,129,dualsweeper_custom,s+,281.0,bamboo14mk3,s+,199.0,pablo,s+,91.0
90,2019-12-28T18:00:00+00:00,5.0.1,gachi,standard,asari,engawa,rapid,x,255,sputtery_clear,x,175.0,jetsweeper,x,248.0,liter4k,x,79.0,dynamo_becchu,x,340,ochiba,x,65.0,96gal,x,210.0,splatcharger_becchu,x,190.0
91,2019-10-30T08:00:00+00:00,5.0.1,gachi,standard,area,ajifry,explosher,s+,157,l3reelgun_d,s+,114.0,sshooter_becchu,s+,214.0,splatcharger,s+,120.0,furo,s+,223,nzap89,s+,104.0,52gal,s+,136.0,barrelspinner_remix,s+,176.0
92,2019-11-12T14:00:00+00:00,5.0.1,gachi,standard,asari,mozuku,prime_becchu,s+,183,maneuver_becchu,s+,200.0,kugelschreiber_hue,s+,121.0,nzap85,s+,193.0,prime_becchu,s+,62,splatroller,s+,207.0,nzap85,s+,314.0,jetsweeper,s+,179.0
93,2019-10-21T16:00:00+00:00,5.0.1,gachi,standard,area,hakofugu,nzap89,s,116,barrelspinner_remix,s,42.0,bold,s,152.0,furo,s,134.0,wakaba,s,224,bamboo14mk2,s,50.0,l3reelgun,s,277.0,furo,s,125.0
94,2019-11-04T04:00:00+00:00,5.0.1,gachi,standard,asari,zatou,splatspinner_collabo,a+,87,nzap89,a,33.0,dualsweeper_custom,a+,103.0,maneuver_becchu,a,182.0,furo,a,133,promodeler_pg,a+,171.0,kelvin525_deco,a+,133.0,herocharger_replica,a+,98.0
95,2019-12-04T18:00:00+00:00,5.0.1,gachi,standard,yagura,mozuku,heromaneuver_replica,s,137,nzap85,s,76.0,bucketslosher_soda,s,130.0,prime_collabo,s,98.0,furo,s,98,dualsweeper_custom,s,195.0,splatroller,s,102.0,sshooter,s,40.0
96,2019-12-25T14:00:00+00:00,5.0.1,gachi,standard,hoko,zatou,l3reelgun_d,x,450,bamboo14mk1,x,446.0,splatspinner_becchu,x,201.0,octoshooter_replica,x,347.0,kugelschreiber_hue,x,244,maneuver_collabo,x,157.0,sshooter_collabo,x,332.0,96gal_deco,x,518.0
97,2019-12-24T08:00:00+00:00,5.0.1,gachi,standard,yagura,mongara,dualsweeper,s+,95,hissen_hue,s+,343.0,dynamo_becchu,s+,211.0,octoshooter_replica,s+,74.0,longblaster,s+,225,prime_becchu,s+,70.0,splatcharger_becchu,s+,89.0,sputtery_clear,s+,162.0
