iter	Accuracy	Logloss
171	0.5584346906	0.6797622702
172	0.558283599	0.6797352242
173	0.5579814157	0.6797276618
174	0.5585102365	0.679714415
175	0.5590390572	0.6796852748
176	0.5586613281	0.6796230485
177	0.558283599	0.6796553869
178	0.5588124197	0.6795886121
179	0.5582080532	0.6795425818
180	0.557452595	0.6795185176
181	0.557452595	0.679534047
182	0.5576036866	0.6795497377
183	0.5578303241	0.6795007235
184	0.5579814157	0.6795038182
185	0.5576036866	0.6795451605
186	0.5578303241	0.6795534888
187	0.5580569615	0.6795548238
188	0.5583591448	0.6795226944
189	0.558283599	0.6795142921
190	0.5583591448	0.6795246156
191	0.558283599	0.6795410786
192	0.5585102365	0.6795579912
193	0.5577547783	0.6794931357
194	0.557452595	0.6795326399
195	0.5575281408	0.6795823124
196	0.5577547783	0.6795796098
197	0.5579058699	0.6796690902
198	0.5578303241	0.6797445
199	0.557452595	0.6797242561
200	0.5570748659	0.6797554956
201	0.5566971368	0.6796817366
202	0.5571504117	0.6796806805
203	0.5569993201	0.6796528316
204	0.5571504117	0.6796488077
205	0.5566971368	0.6797048403
206	0.5565460452	0.6798139056
207	0.5559416786	0.6797923808
208	0.5560172244	0.6797768738
209	0.5556394954	0.6797504886
210	0.5561683161	0.6797219293
211	0.5557150412	0.6797446467
212	0.5570748659	0.6797163926
213	0.5562438619	0.6797245253
214	0.5552617663	0.6797809356
215	0.5556394954	0.6797744634
216	0.5551106746	0.6797803851
217	0.5560927703	0.679851706
218	0.5554884037	0.679857774
219	0.5548084914	0.6799220804
220	0.555790587	0.6798970812
221	0.5554884037	0.6798969029
222	0.5551106746	0.6799565223
223	0.554959583	0.6798609922
224	0.5546573997	0.6798771412
225	0.5542796706	0.6798409663
226	0.555790587	0.679840193
227	0.5554128579	0.6798277637
228	0.5559416786	0.6798244612
229	0.5556394954	0.6798409549
230	0.554959583	0.679851504
231	0.5551862204	0.679849301
232	0.5557150412	0.679832481
233	0.5547329455	0.6798494398
234	0.5552617663	0.6798258288
235	0.5554128579	0.6798520238
236	0.5558661328	0.6798578871
237	0.5562438619	0.6799035758
238	0.5566971368	0.6798837247
239	0.5563194077	0.6798876001
240	0.5565460452	0.6799517208
241	0.5569237743	0.6800393681
242	0.5566971368	0.6800530214
243	0.5575281408	0.6800171529
244	0.5566971368	0.6799361381
245	0.5563949535	0.679902173
246	0.5563194077	0.679998012
247	0.5551106746	0.6799965901
248	0.554959583	0.680027495
249	0.5545063081	0.6799689094
250	0.5542796706	0.6799988165
251	0.5545063081	0.6799965157
252	0.5553373121	0.6799981496
253	0.5548084914	0.6800307004
254	0.555790587	0.6800685581
255	0.5560927703	0.6800329881
256	0.5557150412	0.6800574997
257	0.5566971368	0.6800628305
258	0.5565460452	0.6801024346
259	0.5553373121	0.6800792533
260	0.5554128579	0.6800900487
261	0.5554884037	0.6800758433
262	0.5552617663	0.6801077906
263	0.5552617663	0.6801112389
264	0.5555639495	0.6800600396
265	0.5576036866	0.6800878771
266	0.5565460452	0.6801470558
267	0.5571504117	0.6801764902
268	0.5570748659	0.6801503893
269	0.5575281408	0.6801570214
270	0.5566971368	0.6801962443
271	0.5571504117	0.6801983226
272	0.5564704994	0.6802152321
273	0.5573015034	0.6801778805
274	0.5575281408	0.6801864106
275	0.5582080532	0.680188917
276	0.5583591448	0.6802162662
277	0.5579814157	0.6802757633
278	0.5579058699	0.680334844
279	0.558283599	0.6803367531
280	0.5582080532	0.6803038265
281	0.5577547783	0.680296998
282	0.5576792325	0.6802974696
283	0.5580569615	0.6802936274
284	0.5587368739	0.6802360292
285	0.5581325074	0.6802448014
286	0.557452595	0.6802441423
287	0.5573770492	0.6802854983
288	0.557452595	0.680371766
289	0.5576792325	0.6803933433
290	0.5575281408	0.6804278675
291	0.5579814157	0.6804620947
292	0.5576036866	0.6804970938
293	0.5573015034	0.6804838555
294	0.5581325074	0.6804716371
295	0.5579814157	0.6804361306
296	0.5571504117	0.680457243
297	0.5579058699	0.6804841373
298	0.5579814157	0.6804677136
299	0.5568482285	0.6804614374
300	0.5573015034	0.680464333
301	0.5561683161	0.6804769122
302	0.5568482285	0.6804320349
303	0.5569993201	0.6804522905
304	0.5572259575	0.6804379308
305	0.5576792325	0.6804334739
306	0.5576036866	0.6804571509
307	0.5576036866	0.6804979287
308	0.5576792325	0.680539374
309	0.5584346906	0.6805252455
310	0.5577547783	0.6805658283
311	0.5587368739	0.6805483773
312	0.5578303241	0.6805982942
313	0.5581325074	0.680579131
314	0.5572259575	0.6805965816
315	0.5576792325	0.6805978643
316	0.5570748659	0.6806442076
317	0.5569237743	0.6806757259
318	0.5575281408	0.6806765217
319	0.5586613281	0.6806883938
320	0.5589635114	0.6807835508
321	0.5581325074	0.6807941494
322	0.5573770492	0.6808308225
323	0.5575281408	0.6808581813
324	0.5568482285	0.6808764399
325	0.5573015034	0.6808790439
326	0.5579814157	0.6809572539
327	0.5575281408	0.6810300013
328	0.5560927703	0.681107554
329	0.5558661328	0.6811204513
330	0.5560172244	0.68117101
331	0.5563949535	0.6812051231
332	0.5560927703	0.6812504911
333	0.5563949535	0.6812589946
334	0.5566971368	0.6812927459
335	0.5563949535	0.6813069419
336	0.5554884037	0.6813127807
337	0.5558661328	0.6812489181
338	0.5564704994	0.6812521147
339	0.5565460452	0.6812916671
340	0.5564704994	0.6812870324
341	0.5565460452	0.6812572395
342	0.5563194077	0.681240161
343	0.5563949535	0.6812291934
344	0.5561683161	0.6812454862
345	0.5563949535	0.6811957458
346	0.5560927703	0.6812671012
347	0.5544307623	0.6812952126
348	0.5554884037	0.681246752
349	0.5554884037	0.6812258297
350	0.5555639495	0.6812847122
351	0.5554128579	0.6813036854
352	0.5564704994	0.6813533315
353	0.5562438619	0.6814097849
354	0.5563194077	0.6814212807
355	0.5560172244	0.6814480315
356	0.5555639495	0.6814529708
357	0.5554884037	0.6814569147
358	0.5559416786	0.6815181712
359	0.555790587	0.6815152827
360	0.555790587	0.6815633415
361	0.5558661328	0.6815362492
362	0.5547329455	0.6816354239
363	0.5548840372	0.6816155117
364	0.554128579	0.6815946769
365	0.554959583	0.6815706816
366	0.5561683161	0.6815654688
367	0.5562438619	0.6815614733
368	0.5563194077	0.6815495543
369	0.5563949535	0.6815428043
370	0.5564704994	0.6815757677
371	0.5562438619	0.6816043603
372	0.5564704994	0.6815922769
373	0.556621591	0.681598449
374	0.5564704994	0.6816400863
375	0.5564704994	0.6816300724
376	0.5565460452	0.6816713217
377	0.5565460452	0.6816996856
378	0.5562438619	0.6816633525
379	0.5566971368	0.6817243904
380	0.5561683161	0.6817299228
381	0.5560172244	0.6817134991
382	0.5569237743	0.6817225591
383	0.5560927703	0.6817860251
384	0.5557150412	0.6818429888
385	0.5558661328	0.6819006006
386	0.5559416786	0.6819538788
387	0.5558661328	0.6819337013
388	0.555790587	0.6819573639
389	0.5556394954	0.6819576861
390	0.5561683161	0.6819395136
391	0.5560172244	0.681930428
392	0.5555639495	0.6819403519
393	0.5555639495	0.6819164925
394	0.5559416786	0.6819208318
395	0.5557150412	0.6819452721
396	0.5548084914	0.6819879466
397	0.5554884037	0.6819890191
398	0.5560927703	0.6820189944
399	0.5558661328	0.6820392991
400	0.5557150412	0.682043894
401	0.5566971368	0.6820512847
402	0.5568482285	0.6819866648
403	0.5570748659	0.6819267579
404	0.5573015034	0.6819714985
405	0.5573015034	0.6819783215
406	0.5562438619	0.6819482417
407	0.5557150412	0.6819481601
408	0.5557150412	0.6819440957
409	0.5554128579	0.6819490748
410	0.5548084914	0.6819354867
411	0.5547329455	0.681985448
412	0.5551106746	0.6819504818
413	0.5550351288	0.6819165252
414	0.5559416786	0.6819753963
415	0.5554884037	0.6819761143
416	0.5555639495	0.6819496195
417	0.5561683161	0.6819087896
418	0.5558661328	0.6819178749
419	0.5565460452	0.6819114502
420	0.5560172244	0.6819052927
421	0.5556394954	0.6819114988
422	0.5563949535	0.6818906559
423	0.556621591	0.6819119596
424	0.5569237743	0.6819489892
425	0.556621591	0.68198163
426	0.5560172244	0.6819242331
427	0.5554884037	0.6819581679
428	0.5557150412	0.6819345489
429	0.5559416786	0.681897045
430	0.5562438619	0.6819000803
431	0.5566971368	0.6818783917
432	0.5561683161	0.681853063
433	0.5560927703	0.6818862745
434	0.5560172244	0.6818831908
435	0.5562438619	0.6819833179
436	0.5565460452	0.6820753125
437	0.5561683161	0.6820872198
438	0.5559416786	0.6821399016
439	0.555790587	0.6822144899
440	0.5559416786	0.6822306083
441	0.5562438619	0.6822637991
442	0.5564704994	0.6822154463
443	0.5558661328	0.6821910958
444	0.5551106746	0.6822356051
445	0.5551106746	0.6822520533
446	0.5556394954	0.6822402316
447	0.5554128579	0.6822071981
448	0.5560172244	0.6822592776
449	0.5560172244	0.6822077024
450	0.5562438619	0.6822131184
451	0.555790587	0.6822406606
452	0.5560172244	0.6822679062
453	0.5563949535	0.6822812948
454	0.5563194077	0.6823545004
455	0.5554884037	0.6823784291
456	0.5550351288	0.6824016091
457	0.5551106746	0.6824186504
458	0.5554884037	0.6824540528
459	0.555790587	0.6824575038
460	0.5559416786	0.6824987423
461	0.5559416786	0.6825095834
462	0.5555639495	0.6825219637
463	0.5548084914	0.6824718769
464	0.5546573997	0.6824979352
465	0.5542796706	0.6825533642
466	0.5543552164	0.6825350324
467	0.5543552164	0.6825414835
468	0.5540530332	0.6825894373
469	0.5553373121	0.6825584919
470	0.5560927703	0.6825315761
471	0.5555639495	0.6824793768
472	0.5556394954	0.6824346705
473	0.5555639495	0.6824508029
474	0.5556394954	0.6825079099
475	0.5559416786	0.6824891043
476	0.5552617663	0.6825418007
477	0.5555639495	0.6825336093
478	0.5550351288	0.6825996732
479	0.5548840372	0.6826457008
480	0.554128579	0.6826614833
481	0.5542796706	0.6826604393
482	0.5548084914	0.6826855599
483	0.5545818539	0.6827192417
484	0.5545063081	0.6827602853
485	0.5538263957	0.6827720032
486	0.5551106746	0.6827680503
487	0.5534486666	0.6828094937
488	0.5534486666	0.6828116102
489	0.5540530332	0.6828709761
490	0.5545063081	0.6828970858
491	0.5550351288	0.6828635861
492	0.5557150412	0.6828475096
493	0.5546573997	0.6828577993
494	0.5548840372	0.6828599403
495	0.5560172244	0.6828888277
496	0.5562438619	0.6829136305
497	0.5561683161	0.6829650261
498	0.5558661328	0.6829867069
499	0.5559416786	0.6830625134
500	0.5563194077	0.6830647203
501	0.5560927703	0.6831138733
502	0.5562438619	0.6831027607
503	0.556621591	0.683083321
504	0.5560927703	0.6830938167
505	0.5564704994	0.6830975587
506	0.5559416786	0.6830570538
507	0.5563194077	0.6830823426
508	0.5564704994	0.6830016176
509	0.5563194077	0.6830464886
510	0.5563194077	0.683038745
511	0.5569237743	0.6830102673
512	0.5579814157	0.6830245499
513	0.5576792325	0.6830661113
514	0.5571504117	0.6830800174
515	0.5579058699	0.6830706177
516	0.5586613281	0.6831050172
517	0.5573770492	0.6831552847
518	0.5573770492	0.6831685781
519	0.5571504117	0.6831974505
520	0.5566971368	0.6831683986
521	0.5563949535	0.6832641307
522	0.5557150412	0.6832704878
523	0.5557150412	0.6832834861
524	0.5561683161	0.6832782081
525	0.5559416786	0.6832776611
526	0.5556394954	0.6832583784
527	0.5563949535	0.6832499862
528	0.5560927703	0.6832406203
529	0.5561683161	0.6832957343
530	0.5557150412	0.6832862687
531	0.5556394954	0.683333568
532	0.5555639495	0.6833580165
533	0.5559416786	0.6833767225
534	0.5554884037	0.6833530834
535	0.5551862204	0.6833518563
536	0.5553373121	0.6833699721
537	0.5552617663	0.6834206176
538	0.5554884037	0.6834249813
539	0.5553373121	0.6834335998
540	0.5552617663	0.683462446
541	0.5551106746	0.6835349233
542	0.5554128579	0.6835300667
543	0.5555639495	0.6836508984
544	0.5548840372	0.683634748
545	0.5550351288	0.6836757015
546	0.5542041248	0.6836519059
547	0.5542796706	0.6836976034
548	0.5547329455	0.6836994678
549	0.5538263957	0.6837211675
550	0.5542041248	0.6836622076
551	0.5534486666	0.6836294888
552	0.5536753041	0.6836489418
553	0.5538263957	0.683636695
554	0.5538263957	0.6836855821
555	0.5534486666	0.683732582
556	0.5534486666	0.6838050723
557	0.5540530332	0.6838022646
558	0.5538263957	0.6838114835
559	0.5539774873	0.6837949466
560	0.5539774873	0.6838856833
561	0.5538263957	0.6838899177
562	0.5526932084	0.6839406821
563	0.5531464833	0.6840026283
564	0.5536753041	0.6839086655
565	0.5530709375	0.6838725984
566	0.552466571	0.6839304397
567	0.5523910252	0.6839649312
568	0.5523154793	0.6839904019
569	0.5514089295	0.6840232311
570	0.5513333837	0.6840135138
571	0.5518622044	0.6839985322
572	0.5523154793	0.6840369073
573	0.5521643877	0.6841087376
574	0.5525421168	0.6841413293
575	0.5527687542	0.6841545474
576	0.5533731208	0.6841488691
577	0.5528443001	0.6841206064
578	0.5525421168	0.6841908965
579	0.5539774873	0.6841376289
580	0.554128579	0.6841820248
581	0.5536753041	0.6841699204
582	0.5540530332	0.6841545388
583	0.5548084914	0.6841140879
584	0.5546573997	0.6841187163
585	0.5551862204	0.6841297126
586	0.5547329455	0.6841435794
587	0.5548084914	0.6841672224
588	0.5562438619	0.6841531331
589	0.5563949535	0.6841323245
590	0.5563194077	0.6841360953
591	0.5558661328	0.6841711171
592	0.5559416786	0.6841295403
593	0.5552617663	0.6842109144
594	0.554959583	0.6841648093
595	0.5548840372	0.6841552215
596	0.554959583	0.6842298039
597	0.5553373121	0.6842505723
598	0.5552617663	0.6842410086
599	0.5552617663	0.6842516635
600	0.5550351288	0.6842674827
601	0.5554128579	0.6842385965
602	0.5556394954	0.6842277599
603	0.5554128579	0.6842314775
604	0.5550351288	0.6842700957
605	0.5545063081	0.6842970738
606	0.5542041248	0.6843078978
607	0.5550351288	0.6842919911
608	0.5560172244	0.6842997001
609	0.5557150412	0.6843498715
610	0.554959583	0.684355815
611	0.5542041248	0.6843593755
612	0.5543552164	0.6844282294
613	0.5546573997	0.6844329129
614	0.5546573997	0.6844438382
615	0.5544307623	0.6844392089
616	0.5536753041	0.6844363987
617	0.5540530332	0.6844477482
618	0.5533731208	0.6844923128
619	0.5531464833	0.6844993343
620	0.5530709375	0.684566908
621	0.5525421168	0.6845960984
622	0.5523154793	0.6845937246
623	0.5526932084	0.6845557963
624	0.552466571	0.6846053991
625	0.5526176626	0.6846404083
626	0.5526932084	0.6846519704
627	0.5520132961	0.6847006767
628	0.5520132961	0.6847372361
629	0.5523910252	0.684795907
630	0.5511822921	0.6848264691
631	0.5514089295	0.6848944697
632	0.5513333837	0.684888029
633	0.5511822921	0.6849485604
634	0.5511067462	0.684885498
635	0.5508801088	0.6848948652
636	0.5513333837	0.6849184786
637	0.5513333837	0.6850033076
638	0.5510312004	0.6850227418
639	0.5505779255	0.6850352989
640	0.550804563	0.6850959036
641	0.5512578379	0.6851173891
642	0.5517111128	0.6850911051
643	0.5517866586	0.6850883639
644	0.5511067462	0.6851839528
645	0.5500491048	0.6851866207
646	0.5505779255	0.6851972105
647	0.5515600212	0.6851598067
648	0.551635567	0.6851627678
649	0.5514089295	0.6851943243
650	0.5509556546	0.6851873016
651	0.5505023797	0.685200627
652	0.5514089295	0.6852002402
653	0.5517111128	0.6852088516
654	0.5523910252	0.6852112264
655	0.5526176626	0.6852519791
656	0.5526176626	0.685274136
657	0.5521643877	0.6852898843
658	0.5523154793	0.6852813454
659	0.552466571	0.6853230623
660	0.552466571	0.6853279733
661	0.5523910252	0.6853183232
662	0.5527687542	0.6853491562
663	0.5520888419	0.6853580837
664	0.5529198459	0.6853776548
665	0.552466571	0.6854334086
666	0.5525421168	0.6854447463
667	0.552466571	0.6854820461
668	0.5526176626	0.6855000112
669	0.5523910252	0.6854840447
670	0.5520132961	0.685491466
671	0.5527687542	0.6854599261
672	0.5520132961	0.6854476036
673	0.5523910252	0.685459153
674	0.5533731208	0.6855279891
675	0.553297575	0.6855421975
676	0.5535242124	0.6856099667
677	0.5536753041	0.6856198191
678	0.5538263957	0.6855642827
679	0.5538263957	0.6856125511
680	0.5530709375	0.6856555476
681	0.5525421168	0.6856866383
682	0.5519377502	0.6856642667
683	0.5517866586	0.6856555873
684	0.5523154793	0.6856273552
685	0.5522399335	0.6856121834
686	0.5519377502	0.6855868005
687	0.5520888419	0.6855247898
688	0.5523910252	0.6855533177
689	0.5530709375	0.6855834466
690	0.5525421168	0.685598156
691	0.5519377502	0.6856367846
692	0.5520132961	0.6856124752
693	0.5515600212	0.685603225
694	0.5515600212	0.6855995182
695	0.5510312004	0.6856383203
696	0.5514089295	0.6856772661
697	0.5510312004	0.6857127347
698	0.5512578379	0.6857626315
699	0.5514089295	0.6857709614
700	0.5509556546	0.6858317002
701	0.5511822921	0.685817412
702	0.5513333837	0.685821066
703	0.5518622044	0.6858151429
704	0.5518622044	0.6858508881
705	0.5514089295	0.6859147809
706	0.5513333837	0.6859088956
707	0.5520132961	0.6859029033
708	0.5517866586	0.6858895333
709	0.5526176626	0.6859224242
710	0.552466571	0.686007457
711	0.5525421168	0.6860192711
712	0.5509556546	0.6860619796
713	0.5510312004	0.6861348152
714	0.5514089295	0.6861713869
715	0.5512578379	0.6861922942
716	0.5518622044	0.6862042068
717	0.5515600212	0.6862398028
718	0.5505779255	0.6862594342
719	0.5514089295	0.6862141263
720	0.5517111128	0.6862340693
721	0.5508801088	0.6862038063
722	0.5505023797	0.6862573241
723	0.5513333837	0.6862702559
724	0.551635567	0.6862627562
725	0.5514844753	0.6862268841
726	0.551635567	0.6862637833
727	0.5518622044	0.6862646366
728	0.5517866586	0.6862917729
729	0.5521643877	0.6863381695
730	0.5523910252	0.6864224242
731	0.5515600212	0.6864727654
732	0.5519377502	0.6864547876
733	0.5527687542	0.6864654586
734	0.5523154793	0.6864663747
735	0.5523910252	0.6865035763
736	0.5529953917	0.6865284343
737	0.5528443001	0.6865813956
738	0.5526932084	0.6866296037
739	0.5525421168	0.6866070723
740	0.5527687542	0.6865706589
741	0.5525421168	0.6865314474
742	0.5532220292	0.6864931272
743	0.5530709375	0.6865065197
744	0.5529953917	0.6865111821
745	0.5532220292	0.6865208216
746	0.5531464833	0.6865131664
747	0.5534486666	0.6864811913
748	0.5535997583	0.6864841681
749	0.5530709375	0.6865238184
750	0.5535997583	0.6865078706
751	0.5531464833	0.686473753
752	0.5531464833	0.6864601564
753	0.5535997583	0.6864054917
754	0.5535242124	0.6864036878
755	0.553297575	0.6863819691
756	0.5529198459	0.6864021213
757	0.5535997583	0.6863664809
758	0.5534486666	0.6863390561
759	0.5528443001	0.6863414206
760	0.5520132961	0.6863671269
761	0.5526932084	0.6863566793
762	0.5529198459	0.6863313722
763	0.5529953917	0.6863151928
764	0.5528443001	0.6863158211
765	0.5525421168	0.6863630656
766	0.5531464833	0.6863632572
767	0.5526176626	0.6863718846
768	0.5520132961	0.6864331359
769	0.5523154793	0.6864615961
770	0.5522399335	0.6864667952
771	0.5520888419	0.6865017802
772	0.5514844753	0.6865172389
773	0.5521643877	0.6864691538
774	0.5520132961	0.68651043
775	0.5515600212	0.6865831619
776	0.5528443001	0.686601664
777	0.552466571	0.6865999569
778	0.5522399335	0.6866789982
779	0.5521643877	0.6867457262
780	0.5522399335	0.6867362628
781	0.5529198459	0.6867637545
782	0.5523154793	0.6867846278
783	0.5513333837	0.6868103439
784	0.5511067462	0.6868800853
785	0.5511067462	0.6868457938
786	0.5514089295	0.6868527766
787	0.551635567	0.6868194096
788	0.5519377502	0.6868320241
789	0.5513333837	0.6868582287
790	0.5512578379	0.6868934323
791	0.5507290171	0.6869124735
792	0.5506534713	0.6868919347
793	0.5505779255	0.6868818776
794	0.5505779255	0.6869019797
795	0.5503512881	0.6869130519
796	0.5507290171	0.6869636481
797	0.5510312004	0.6869734508
798	0.5514844753	0.686956842
799	0.5514844753	0.6869666626
800	0.5512578379	0.6870216835
801	0.5517111128	0.6870470647
802	0.5523154793	0.6870230814
803	0.5518622044	0.687042158
804	0.5514089295	0.6870172315
805	0.551635567	0.6870127816
806	0.5514089295	0.6869998693
807	0.5506534713	0.6870549386
808	0.5510312004	0.6870765413
809	0.5514844753	0.6870627148
810	0.5520888419	0.6870861594
811	0.5520132961	0.6870669693
812	0.5511822921	0.6870651843
813	0.5514089295	0.6871217411
814	0.5509556546	0.6871398979
815	0.5517111128	0.6871615176
816	0.5518622044	0.6872110605
817	0.5523154793	0.6872401033
818	0.5525421168	0.6872083176
819	0.5526176626	0.6872435274
820	0.5526176626	0.6872664766
821	0.5521643877	0.6872911106
822	0.5523154793	0.6872813592
823	0.5520888419	0.6872670951
824	0.5517866586	0.687302454
825	0.5522399335	0.6873243589
826	0.5518622044	0.6874283768
827	0.5517111128	0.6874394322
828	0.5520132961	0.6874104357
829	0.5528443001	0.6874257466
830	0.5528443001	0.6874437224
831	0.5523910252	0.687455311
832	0.5527687542	0.6874884766
833	0.552466571	0.6874409355
834	0.5528443001	0.6874694832
835	0.5519377502	0.6874718559
836	0.5525421168	0.687488432
837	0.5525421168	0.6874848716
838	0.5526932084	0.6874908837
839	0.5525421168	0.6875600621
840	0.5521643877	0.6875705699
841	0.5526176626	0.6875359955
842	0.5535242124	0.687550955
843	0.5535242124	0.6875908229
844	0.5528443001	0.6875553712
845	0.5526932084	0.6875254226
846	0.5525421168	0.687547367
847	0.5526932084	0.6875922699
848	0.5520888419	0.6876121149
849	0.5512578379	0.6875859973
850	0.551635567	0.6875478718
851	0.5517111128	0.6875457818
852	0.5515600212	0.687516392
853	0.551635567	0.6875759743
854	0.5520888419	0.6875902779
855	0.5535997583	0.6874767688
856	0.5530709375	0.6874384667
857	0.5536753041	0.6873883336
858	0.5532220292	0.6873988309
859	0.5531464833	0.6874166832
860	0.5533731208	0.6874057735
861	0.5534486666	0.6874452959
862	0.5538263957	0.6874647422
863	0.5535242124	0.6874762163
864	0.5539774873	0.6875007811
865	0.5536753041	0.6875374656
866	0.5530709375	0.6875741834
867	0.5529953917	0.687592861
868	0.5529953917	0.6875844669
869	0.5528443001	0.6875889369
870	0.5526176626	0.6876030146
871	0.5529198459	0.6876378215
872	0.5528443001	0.6876337697
873	0.5530709375	0.6876074479
874	0.5529953917	0.68753476
875	0.5527687542	0.6875673468
876	0.5522399335	0.6876122452
877	0.5523910252	0.6876488925
878	0.5526176626	0.6876323864
879	0.5523154793	0.6876581599
880	0.5523154793	0.6876877269
881	0.5527687542	0.6876797483
